taxon_id	input	rank	suggested
	Petromyzonti	class	petromyzon
681216	Cyclorana maculosa	species	Ranoidea maculosa
1598024	Platymantis manus	species	Cornufer magnus
472304	Platymantis mimicus	species	Platymantis mimulus
126588	Nyctixalus pictum	species	Nyctixalus pictus
191201	Nyctixalus spinosum	species	Nyctixalus spinosus
2773048	Chiromantis simus	species	Danarma silus
1586410	Raorchestes primarrumpfi	species	Raorchestes primarrumfi
990557	Atelopus patazensis	species	Ateleopus natalensis
448947	Pristimantis wagteri	species	Pristimantis walkeri
333685	Petropedetes newtonii	species	Petropedetes newtoni
1415581	Potamotyphlus kaupii	species	Potomotyphlus kaupii
480189	Cophixalus nubicola	species	Cophixalus humicola
1267581	Tylototriton lizhengchangi	species	Tylototriton lizhenchangi
2420076	Scinax atratus	species	Scinax auratus
1967703	Nymphargus armatus	species	Niphargus armatus
745276	Phrynobatrachus hylaios	species	Phrynobatrachus hylaois
2249821	Xenophrys caudoprocta	species	Megophrys caudoprocta
448591	Pristimantis bellator	species	Pristimantis celator
402886	Xenophrys lekaguli	species	Xenophrys legkaguli
2759542	Theloderma baibengense	species	Theloderma baibungense
110110	Rana johni	species	Rana johnsi
2133923	Rana luanchuanensis	species	Rana luanchanensis
2153452	Xenophrys parallela	species	Megophrys parallela
143426	Mantella cowanii	species	Mantella cowani
448800	Pristimantis peramerus	species	Pristimantis paramerus
2898653	Xenophrys tuberogranulatus	species	Panophrys tuberogranulata
1903879	Xenophrys wuliangshanensis	species	Megophrys wuliangshanensis
1903880	Xenophrys wushanensis	species	Megophrys wushanensis
2864240	Oreophryne graminus	species	Oreophryne graminis
427939	Chalcorana mocquardii	species	Chalcorana mocquardi
453407	Chalcorana parvaccola	species	Hylarana parvacola
690698	Pseudophilautus hoffmanni	species	Pseudophilautus hoffmani
1033715	Lysapsus boliviana	species	Lysapsus bolivianus
1498885	Micrixalus uttaraghaati	species	Micrixalus uttaraghati
2135415	Plethodonthyla laevis	species	Plethodontohyla laevis
8389	Anaxyrus mexicanus	species	Anaxyrus americanus
209478	Pseudophilautus temporalis	species	Pseudophilautus femoralis
357742	Dicrurus annectens	species	Dicrurus annectans
215307	Ammomanes phoenicura	species	Ammomanes phoenicurus
1689844	Montecincla meridionale	species	Montecincla meridionalis
172678	Eupodotis rueppelii	species	Eupodotis rueppellii
1638936	Dendrocoptes dorae	species	Dendrocopos dorae
1517829	Dendrocoptes auriceps	species	Leiopicus auriceps
245048	Buphagus erythrorynchus	species	Buphagus erythrorhynchus
39106	Glaucidium palmarum	species	Glaucidium palmatum
	Sylvia deserti	species	salvia deserti	salvia deserta
216219	Sylvia ruppeli	species	Sylvia rueppelli
207705	Rhaphidura leucopygialis	species	Raphidura leucopygialis
1226242	Piezorina cinerea	species	Piezorhina cinerea
156162	Megalampitta gigantea	species	Melampitta gigantea
317166	Delichon nipalense	species	Delichon nipalensis
136976	Poospiza hypocondria	species	Poospiza hypochondria
165740	Leuconotopicus borealis	species	Picoides borealis
372364	Leuconotopicus arizonae	species	Picoides arizonae
165750	Leuconotopicus stricklandi	species	Picoides stricklandi
237424	Macronus striaticeps	species	Macronous striaticeps
51356	Leuconotopicus villosus	species	Picoides villosus
33589	Leptoptilos crumenifer	species	Leptoptilos crumeniferus
266419	Phylidonyris pyrrhopterus	species	Phylidonyris pyrrhoptera
1226211	Sicalis uropigyalis	species	Sicalis uropygialis
28714	Epimachus fastosus	species	Epimachus fastuosus
	Cuculus clamosus	species	cucumis callosus
374664	Xanthomixis tenebrosa	species	Xanthomixis tenebrosus
265644	Melanopareia bitorquata	species	Melanopareia torquata
2039007	Dryocopus schulzii	species	Dryocopus schulzi
288514	Xenicus longipes †	species	Xenopus longipes
208078	Nigrita canicapillus	species	Nigrita canicapilla
721887	Lanius borealis	species	Lanius dorsalis
240725	Pogoniulus coryphaea	species	Pogoniulus coryphaeus
181288	Otus fuliginosus	species	Lotus uliginosus
147062	Turdoides rubiginosa	species	Argya rubiginosa
583363	Ptiliogonys caudatus	species	Ptilogonys caudatus
240730	Tricholaema lacrymosa	species	Tricholaema lachrymosa
62259	Geothlypis velata	species	Leiothlypis celata
126803	Otus enganensis	species	Bubo bengalensis
282414	Suliformes	order	Squaliformes
105628	Aethopyga magnifica	species	Astropyga magnifica
382310	Caprimulgus stellatus	species	Nyctiphrynus ocellatus
9118	Grus carunculata	species	Grus carunculatus
	Trogon caligatus	species	apogon carinatus	croton capitatus
1356389	Machlolophus aplonotus	species	Machlolophus spilonotus
388994	Scleroptila streptophora	species	Scleroptila streptophorus
94828	Turnix hottentottus	species	Turnix hottentotta
65363	Atlapetes flaviceps	species	Atlapetes fulviceps
476438	Sylviorthorhynchus desmurii	species	Sylviorthorhynchus desmursii
328438	Myioborus castaneocapilla	species	Myioborus castaneocapillus
1149633	Heterophasia annectens	species	Leioptila annectens
195328	Rhina ancylostomus	species	Rhina ancylostoma
2683279	Narcine vermiculata	species	Narcine vermiculatus
2608421	Cephaloscyllium sarawakense	species	Cephaloscyllium sarawakensis
170822	Potamotrygon histrix	species	Potamotrygon hystrix
2717101	Oxynotus japonicus	species	Oxyporus japonicus
170815	Centroscymnus owstonii	species	Centroscymnus owstoni
2850241	Raja africana	species	Sakaija africana
1455673	Chiloscyllium burmense	species	Chiloscyllium burmensis
1380833	Raja microps	species	Chalcorana macrops
8351	Raja pita	species	Discoglossus pictus
	Holocephali	class	holcocephala
	Diprodontia	order	fibrodontia	diplodonta	diplodontias
393601	Rhinolophus yunanensis	species	Rhinolophus yunnanensis
160451	Hydromys neobritannicus	species	Hydromys neobrittanicus
10149	Hydrochoeris hydrochaeris	species	Hydrochoerus hydrochaeris
38608	Dasyuromorpha	order	Dasyuromorphia
656091	Crocidura zimmeri	species	Crocidura wimmeri
206635	Cynopterus minutus	species	Cymopterus minimus
170213	Dobsonia anderseni	species	Dobsonia andersoni
73861	Scarturus elator	species	Scarturus elater
2926629	Scarturus euphratica	species	Scarturus euphraticus
	Myoictis wallacii	species	myriactis wallichii	myoictis wallacei
1046851	Murina loreliae	species	Murina lorelieae
	Dermanura rosenbergii	species	dermanura rosenbergi
2559806	Scotophilus livingstoni	species	Scotophilus livingstonii
141975	Sylvilagus cunicularius	species	Sylvilagus cunicularis
530170	Oryzomys galapagoensis	species	Aegialomys galapagoensis
1100084	Gerbillus hoogstraali	species	Gerbillus hoogstrali
61406	Leopardus colocola	species	Leopardus colocolo
226813	Iomys horsfieldii	species	Iomys horsfieldi
442580	Mallomys aroaensis	species	Mallomys aroensis
113357	Sorex bairdii	species	Sorex bairdi
2753216	Sorex chiapensis	species	Carex chiapensis
2678870	Alticola strelzowi	species	Alticola strelzovi
77229	Balioncyteris maculata	species	Balionycteris maculata
187019	Murina ryukyuana	species	Murina ryukyuna
2753333	Sorex madrensis	species	Carex madrensis
112021	Lepus mandschuricus	species	Lepus mandshuricus
77149	Mustela eversmanii	species	Mustela eversmannii
9666	Mustela lutreolina	species	Mustela lutreola
2933645	Ptenochirus jagori	species	Ptenochirus jagorii
1330377	Melomys dollmani	species	Maxomys dollmani
1088030	Nemorhaedus baileyi	species	Naemorhedus baileyi
2746145	Nemorhaedus evansi	species	Naemorhedus evansi
34871	Nemorhaedus goral	species	Naemorhedus goral
2946518	Pithecia pissinattii	species	Pithecia pissinatti
561742	Nemorhaedus griseus	species	Naemorhedus griseus
482537	Galeopterus variegates	species	Galeopterus variegatus
	Cetacea	order	setacea	ceraclea
	Marmosa waterhousii	species	marmosa waterhousei
301547	Uromys neobritannicus	species	Uromys neobritanicus
238004	Apomys hylocetes	species	Apomys hylocoetes
395839	Cynogale bennettii	species	Cynogale bennetti
1305945	Tonkinomys daoventieni	species	Tonkinomys daovantieni
2303643	Zyzomys palatilis	species	Zyzomys palatalis
123790	Neotamias panamintinus	species	Tamias panamintinus
526811	Nycteris major	species	Eonycteris major
1582106	Mormopterus doriae	species	Mormopterus loriae
