ncbi_taxon_id	species	target_list_status	sequencing_status	publication_id	project	long_list	family_representative	other_priority	sample_collected	sample_acquired	in_progress	data_generation	in_assembly	insdc_submitted	open	insdc_open	published
133233	Achillea ptarmica	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
8959	Aegypius monachus	other_priority	in_assembly		CBP	CBP		CBP	CBP	CBP	CBP		CBP				
124278	Alcyonium acaule	other_priority	sample_collected		CBP	CBP		CBP	CBP								
172826	Amastigomonas sp.	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
7640	Arbacia lixula	long_list	sample_collected		CBP	CBP			CBP								
61904	Belisarius xambeui	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
7740	Branchiostoma lanceolatum	long_list	published	10.1186/s13059-022-02808-6	CBP	CBP			CBP	CBP	CBP				CBP	CBP	CBP
353213	Caecitellus paraparvulus	long_list	sample_collected		CBP	CBP			CBP								
353214	Caecitellus pseudoparvulus	long_list	sample_collected		CBP	CBP			CBP								
342570	Calotriton arnoldi	other_priority	sample_collected		CBP	CBP		CBP	CBP								
398063	Capra pyrenaica pyrenaica	long_list	sample_acquired		CBP	CBP			CBP	CBP							
130055	Cladocora caespitosa	long_list	sample_collected		CBP	CBP			CBP								
1031547	Clathrina clathrus	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
242261	Coenonympha glycerion	long_list	sample_acquired		CBP	CBP			CBP	CBP							
142104	Corallium rubrum	other_priority	in_assembly		CBP	CBP		CBP	CBP	CBP	CBP		CBP				
595358	Cyclops abyssorum	long_list	data_generation		CBP	CBP			CBP	CBP	CBP	CBP					
1504802	Cyperus esculentus var. sativus	long_list	sample_acquired		CBP	CBP			CBP	CBP							
163714	Cyprideis torosa	family_representative	sample_collected		CBP	CBP	CBP		CBP								
2850456	Dendrodoris temarana	long_list	sample_collected		CBP	CBP			CBP								
89891	Derocheilocaris remanei	family_representative	sample_acquired		CBP	CBP	CBP		CBP	CBP							
48915	Diplodus puntazzo	long_list	sample_collected		CBP	CBP			CBP								
390489	Dugastella valentina	other_priority	data_generation		CBP	CBP		CBP	CBP	CBP	CBP	CBP					
27890	Dugesia subtentaculata	long_list	sample_acquired		CBP	CBP			CBP	CBP							
627345	Emberiza schoeniclus witherbyi	other_priority	data_generation		CBP	CBP		CBP	CBP	CBP	CBP	CBP					
593788	Ericaria mediterranea	other_priority	sample_acquired		CBP	CBP		CBP	CBP	CBP							
317548	Eunicella singularis	other_priority	sample_collected		CBP	CBP		CBP	CBP								
28930	Fagus sylvatica	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
33610	Gypaetus barbatus	other_priority	insdc_submitted		CBP	CBP		CBP						CBP			
2795559	Helleia helle	long_list	sample_acquired		CBP	CBP			CBP	CBP							
178818	Iberolacerta aurelioi		in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
2766786	Mediocremonas mediterraneus	other_priority	in_assembly		CBP	CBP		CBP	CBP	CBP	CBP		CBP				
27923	Mnemiopsis leidyi	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
33608	Neophron percnopterus	other_priority	in_assembly		CBP	CBP		CBP	CBP	CBP	CBP		CBP				
991102	Norana najaformis	long_list	sample_collected		CBP	CBP			CBP								
34765	Oikopleura dioica	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
317549	Paramuricea clavata	other_priority	published	10.1534/g3.120.401371	CBP	CBP		CBP	CBP	CBP	CBP				CBP	CBP	CBP
89770	Paraphysomonas bandaiensis	long_list	sample_collected		CBP	CBP			CBP								
37642	Paraphysomonas imperforata	long_list	sample_collected		CBP	CBP			CBP								
74358	Podarcis lilfordi	long_list	published	10.1093/dnares/dsad008	CBP	CBP			CBP	CBP	CBP				CBP	CBP	CBP
64176	Podarcis muralis	long_list	sample_acquired		CBP	CBP			CBP	CBP							
48681	Puffinus mauretanicus	other_priority	published	10.1093/gbe/evac067	CBP	CBP		CBP	CBP	CBP	CBP				CBP	CBP	CBP
48815	Ramonda myconi	other_priority	data_generation		CBP	CBP		CBP	CBP	CBP	CBP	CBP					
2815560	Sensonator valentiensis	family_representative	in_assembly		CBP	CBP	CBP		CBP	CBP	CBP		CBP				
2925341	Singekia montserratensis	other_priority	sample_collected		CBP	CBP		CBP	CBP								
7726	Styela plicata	long_list	sample_collected		CBP	CBP			CBP								
203899	Tethysbaena scabra	long_list	in_assembly		CBP	CBP			CBP	CBP	CBP		CBP				
246179	Vipera latastei	long_list	sample_collected		CBP	CBP			CBP								
2890050	Xatardia scabra	long_list	sample_collected		CBP	CBP			CBP								
13765	Xyrichtys novacula	long_list	insdc_submitted		CBP	CBP								CBP			
