taxon_id	kingdom	phylum	species	chromosome_number	reference	method
162425	Fungi	Ascomycota	Aspergillus nidulans	8	Robinow and Caten (1969)	Light Microscopy
	Fungi	Ascomycota	Cochliobolus heterostrophus	8	Guzman et al. (1982)	Light Microscopy
	Fungi	Ascomycota	Cochliobolus heterostrophus	15,16	Tsuchiya and Taga (2001)	Light Microscopy
	Fungi	Ascomycota	Cochliobolus carbonum	13,14,15 	suchiya and Taga (2001)	Light Microscopy
	Fungi	Ascomycota	Cochliobolus sativus	6,7,8	Huang and Tinline (1974)	Light Microscopy
	Fungi	Ascomycota	Cochliobolus sativus	15	Tsuchiya and Taga (2001)	Light Microscopy
2867405	Fungi	Ascomycota	Erysiphe graminis f.sp. hordei	7,8	Borbye et al. (1992)	Light Microscopy
36044	Fungi	Ascomycota	Erysiphe pisi	6	Singh et al. (1984)	Light Microscopy
5518	Fungi	Ascomycota	Fusarium graminearum	4	Gale et al. (2005)	Light Microscopy
	Fungi	Ascomycota	Nectria haematococca	12,15,16,17	Taga et al. (1998)	Light Microscopy
5141	Fungi	Ascomycota	Neurospora crassa	7	Singleton (1953)	Light Microscopy
5076	Fungi	Ascomycota	Penicillium chrysogenum	5,6	Crackower and Bauer (1970)	Light Microscopy
	Fungi	Ascomycota	Penicillium notatum	5,6	Crackower and Bauer (1970)	Light Microscopy
59557	Fungi	Ascomycota	Tuber aestivum	5,6	Poma et al. (1998)	Light Microscopy
5341	Fungi	Basidiomycota	Agaricus bisporus	9	Lemke et al. (1975)	Light Microscopy
	Fungi	Basidiomycota	Gomphidius rutilus	8	Duncan and Galbraith (1973)	Light Microscopy
5599	Fungi	Deuteromycotina	Alternaria alternata	10	Taga and Murata (1994)	Light Microscopy
279185	Fungi	Deuteromycotina	Botrytis alli	16	Shirane et al. (1989)	Light Microscopy
139641	Fungi	Deuteromycotina	Botrytis byssoidea	16	Shirane et al. (1989)	Light Microscopy
40559	Fungi	Deuteromycotina	Botrytis cinerea	16	Shirane et al. (1989)	Light Microscopy
139640	Fungi	Deuteromycotina	Botrytis squamosa	16	Shirane et al. (1989)	Light Microscopy
87230	Fungi	Ascomycota	Botrytis tulipae	16	Shirane et al. (1989)	Light Microscopy
29918	Fungi	Deuteromycotina	Cladosporium herbarum	4	Crackower (1972)	Light Microscopy
